row_type,run_timestamp,case_id,attempt_number,session_id,original_query,sent_message,expected_value,response,generated_code,message_id,matched_expected,final_case_status,case_elapsed_time_sec,attempt_elapsed_time_sec,feedback_sent,error,metric_name,metric_value
attempt,20260426_113016,21,1,suite_20260426_113016_21,How many people in the dataset identify as Female?,How many people in the dataset identify as Female?,53,53,result = df[df['Sex'] == 'Female'].shape[0],2188,True,passed,34.87,34.86,True,,,
attempt,20260426_113016,22,1,suite_20260426_113016_22,How many people in the dataset identify as Male?,How many people in the dataset identify as Male?,47,47,result = df[df['Sex'] == 'Male'].shape[0],2187,True,passed,22.98,22.97,True,,,
attempt,20260426_113016,23,1,suite_20260426_113016_23,"How many distinct, unique job titles exist in the people dataset?","How many distinct, unique job titles exist in the people dataset?",91,91,result = df['Job Title'].nunique(),2186,True,passed,16.59,16.58,True,,,
attempt,20260426_113016,24,1,suite_20260426_113016_24,What is the absolute most common job title in the dataset?,What is the absolute most common job title in the dataset?,"Biochemist, clinical","Biochemist, clinical",result = df['Job Title'].mode()[0],2185,True,passed,7.45,7.44,True,,,
attempt,20260426_113016,25,1,suite_20260426_113016_25,What is the average character length of the 'First Name' field across all people?,What is the average character length of the 'First Name' field across all people?,5.99,5.99,result = df['First Name'].astype(str).str.len().mean(),2154,True,passed,0.10,0.10,True,,,
attempt,20260426_113016,26,1,suite_20260426_113016_26,What is the character count of the longest 'Last Name' in the dataset?,What is the character count of the longest 'Last Name' in the dataset?,10,10,result = df['Last Name'].astype(str).str.len().max(),2156,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,27,1,suite_20260426_113016_27,How many people in the dataset were born strictly before the year 1980?,How many people in the dataset were born strictly before the year 1980?,60,60,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.year.lt(1980).sum()",2158,True,passed,0.06,0.05,True,,,
attempt,20260426_113016,28,1,suite_20260426_113016_28,How many people were born in the year 2000 or later?,How many people were born in the year 2000 or later?,22,22,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.year.ge(2000).sum()",2160,True,passed,0.03,0.03,True,,,
attempt,20260426_113016,29,1,suite_20260426_113016_29,What is the birth year of the oldest person in the dataset?,What is the birth year of the oldest person in the dataset?,1908,1908,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.year.min()",2162,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,30,1,suite_20260426_113016_30,What is the birth year of the youngest person in the dataset?,What is the birth year of the youngest person in the dataset?,2021,2021,"result = pd.to_datetime(df['Date of birth'], errors='coerce').dt.year.max()",2164,True,passed,0.03,0.02,True,,,
attempt,20260426_113016,31,1,suite_20260426_113016_31,How many people have an email address ending in 'example.com'?,How many people have an email address ending in 'example.com'?,26,26,"result = df['Email'].astype(str).str.endswith('example.com', na=False).sum()",2166,True,passed,0.03,0.02,True,,,
