row_type,run_timestamp,case_id,attempt_number,session_id,original_query,sent_message,expected_value,response,generated_code,message_id,matched_expected,final_case_status,case_elapsed_time_sec,attempt_elapsed_time_sec,feedback_sent,error,metric_name,metric_value
attempt,20260425_231827,1,1,suite_20260425_231827_1,What is the exact median price of all products in the dataset?,What is the exact median price of all products in the dataset?,407.5,407.5,result = df['Price'].median(),994,True,passed,14.32,14.00,True,,,
attempt,20260425_231827,2,1,suite_20260425_231827_2,What is the name and price of the single most expensive product?,What is the name and price of the single most expensive product?,"Ultra Speakerphone Oven Go Smart X, 999","The single most expensive product is the ""Ultra Speakerphone Oven Go Smart X"" and it costs $999.","result = df.loc[df['Price'].idxmax(), ['Name', 'Price']].to_dict()",998,True,passed,25.56,24.31,True,,,
attempt,20260425_231827,3,1,suite_20260425_231827_3,How many unique brands are represented in this dataset?,How many unique brands are represented in this dataset?,100,100,result = df['Brand'].nunique(),999,True,passed,25.57,24.32,True,,,
attempt,20260425_231827,4,1,suite_20260425_231827_4,Give me the exact count of products for each availability status.,Give me the exact count of products for each availability status.,25,LimeGreen,result = df[df['Availability'] == 'pre_order']['Color'].mode().iloc[0],992,False,passed,25.56,2.72,False,,,
attempt,20260425_231827,4,2,suite_20260425_231827_4,Give me the exact count of products for each availability status.,"Your answer was wrong. Please re-read the question and provide a correct response.
Query: Give me the exact count of products for each availability status.
Answer: LimeGreen 
Expected Value: 25",25,"The count of products for each availability status is as follows:

* Pre-order: 25
* In stock: 20
* Limited stock: 17
* Backorder: 16
* Discontinued: 12
* Out of stock: 10",result = df['Availability'].value_counts(),997,True,passed,25.56,21.58,True,,,
attempt,20260425_231827,5,1,suite_20260425_231827_5,How many products contain the word 'Smart' anywhere in their name?,How many products contain the word 'Smart' anywhere in their name?,10,10,"result = df[df['Name'].str.contains('Smart', case=False)].shape[0]",996,True,passed,24.28,18.49,True,,,
attempt,20260425_231827,6,1,suite_20260425_231827_6,Which 3 categories have the highest total stock available?,Which 3 categories have the highest total stock available?,3314,"Based on the analysis, the top 3 categories with the highest total stock available are:

1. Cleaning Supplies with 3314 units
2. Health & Wellness with 3268 units
3. Kids' Clothing with 3049 units",result = df.groupby('Category')['Stock'].sum().nlargest(3),1004,True,passed,27.06,17.05,False,,,
attempt,20260425_231827,7,1,suite_20260425_231827_7,What is the average price of items broken down by their availability status?,What is the average price of items broken down by their availability status?,606.6,"The average price of items broken down by their availability status is as follows:

* Backorder: $446.38
* Discontinued: $433.42
* In Stock: $518.20
* Limited Stock: $446.18
* Out of Stock: $606.60
* Pre-Order: $350.44

These prices are based on the analysis and represent the average price for each availability status.",result = df.groupby('Availability')['Price'].mean(),1007,True,passed,36.20,26.19,False,,,
attempt,20260425_231827,8,1,suite_20260425_231827_8,What is the total combined stock for all items in the 'Kitchen Appliances' category?,What is the total combined stock for all items in the 'Kitchen Appliances' category?,2572,2572,result = df[df['Category'] == 'Kitchen Appliances']['Stock'].sum(),1006,True,passed,34.91,24.90,False,,,
attempt,20260425_231827,9,1,suite_20260425_231827_9,What is the most common color specifically among products that are on 'pre_order'?,What is the most common color specifically among products that are on 'pre_order'?,LimeGreen,"Based on the analysis, the most common color among products that are on ""pre_order"" is LimeGreen, which appears at index 0 in the data series.",result = df[df['Availability'] == 'pre_order']['Color'].mode(),1013,True,passed,64.85,54.84,False,,,
