row_type,run_timestamp,case_id,attempt_number,session_id,original_query,sent_message,expected_value,response,generated_code,message_id,matched_expected,final_case_status,case_elapsed_time_sec,attempt_elapsed_time_sec,feedback_sent,error,metric_name,metric_value
attempt,20260425_232156,1,1,suite_20260425_232156_1,What is the exact median price of all products in the dataset?,What is the exact median price of all products in the dataset?,407.5,407.5,result = df['Price'].median(),1044,True,passed,18.75,18.40,True,,,
attempt,20260425_232156,2,1,suite_20260425_232156_2,What is the name and price of the single most expensive product?,What is the name and price of the single most expensive product?,"Ultra Speakerphone Oven Go Smart X, 999","The single most expensive product is the ""Ultra Speakerphone Oven Go Smart X"" and it costs $999.","result = df.loc[df['Price'].idxmax(), ['Name', 'Price']].to_dict()",1051,True,passed,66.53,56.52,False,,,
attempt,20260425_232156,3,1,suite_20260425_232156_3,How many unique brands are represented in this dataset?,How many unique brands are represented in this dataset?,100,100,result = df['Brand'].nunique(),1046,True,passed,29.18,19.99,True,,,
attempt,20260425_232156,4,1,suite_20260425_232156_4,Give me the exact count of products for each availability status.,Give me the exact count of products for each availability status.,25,LimeGreen,result = df[df['Availability'] == 'pre_order']['Color'].mode().iloc[0],1042,False,passed,30.09,7.96,False,,,
attempt,20260425_232156,4,2,suite_20260425_232156_4,Give me the exact count of products for each availability status.,"Your answer was wrong. Please re-read the question and provide a correct response.
Query: Give me the exact count of products for each availability status.
Answer: LimeGreen 
Expected Value: 25",25,"The count of products for each availability status is as follows:

* Pre-order: 25
* In stock: 20
* Limited stock: 17
* Backorder: 16
* Discontinued: 12
* Out of stock: 10",result = df['Availability'].value_counts(),1047,True,passed,30.09,21.24,True,,,
attempt,20260425_232156,5,1,suite_20260425_232156_5,How many products contain the word 'Smart' anywhere in their name?,How many products contain the word 'Smart' anywhere in their name?,10,"There are **6** products that contain the word ""Smart"" anywhere in their name. These products include:

1. Smart Blender Cooker
2. Fast Camera Router Fan Smart
3. Smart Trimmer Webcam Heater
4. Portable Freezer Phone Automatic Smart
5. Smart Phone Scooter Clean
6. Ultra Speakerphone Oven Go Smart X
7. Smart Grill Tablet Fridge Go Smart Smart
8. Smart Webcam Projector Lock
9. Ultra Mixer Toaster Toaster Smart
10. Smart Lamp

Note that I've listed all 10 products, but the correct count is **6** since only these specific names contain the word ""Smart"".","result = df[df['Name'].str.contains('Smart', case=False)]",1050,True,passed,66.53,56.52,False,,,
attempt,20260425_232156,6,1,suite_20260425_232156_6,Which 3 categories have the highest total stock available?,Which 3 categories have the highest total stock available?,3314,"Based on the analysis, the top 3 categories with the highest total stock available are:

1. Cleaning Supplies with 3314 units
2. Health & Wellness with 3268 units
3. Kids' Clothing with 3049 units",result = df.groupby('Category')['Stock'].sum().nlargest(3),1052,True,passed,47.78,37.77,False,,,
attempt,20260425_232156,7,1,suite_20260425_232156_7,What is the average price of items broken down by their availability status?,What is the average price of items broken down by their availability status?,606.6,"The average price of items broken down by their availability status is as follows:

* Backorder: $446.38
* Discontinued: $433.42
* In Stock: $518.20
* Limited Stock: $446.18
* Out of Stock: $606.60
* Pre-Order: $350.44

These prices are based on the analysis and represent the average price for each availability status.",result = df.groupby('Availability')['Price'].mean(),1056,True,passed,49.92,39.92,False,,,
attempt,20260425_232156,8,1,suite_20260425_232156_8,What is the total combined stock for all items in the 'Kitchen Appliances' category?,What is the total combined stock for all items in the 'Kitchen Appliances' category?,2572,2572,result = df[df['Category'] == 'Kitchen Appliances']['Stock'].sum(),1057,True,passed,49.01,39.00,False,,,
attempt,20260425_232156,9,1,suite_20260425_232156_9,What is the most common color specifically among products that are on 'pre_order'?,What is the most common color specifically among products that are on 'pre_order'?,LimeGreen,"Based on the analysis, the most common color among products that are on ""pre_order"" is LimeGreen, which appears at index 0 in the data series.",result = df[df['Availability'] == 'pre_order']['Color'].mode(),1063,True,passed,63.77,60.67,True,,,
